Input Name,Grid Size,Num Islands,Total Bridges,Algorithm,Time (s),Memory (MB),Nodes/Steps,Status
input-10.txt,9x9,25,72,PySAT,0.0015949170046951622,0.2723884582519531,1,SAT
input-10.txt,9x9,25,72,A* (Composite),0.0267685410217382,0.0791778564453125,45,SOLVED
input-10.txt,9x9,25,72,A* (Deficit),0.01917516699177213,0.01560211181640625,46,SOLVED
input-10.txt,9x9,25,72,Backtracking,0.0,0.0,0,SKIPPED
input-11.txt,11x11,32,78,PySAT,0.0033083340094890445,0.35284900665283203,2,SAT
input-11.txt,11x11,32,78,A* (Composite),0.2814116250083316,0.4247245788574219,400,SOLVED
input-11.txt,11x11,32,78,A* (Deficit),0.20228795797447674,0.38091278076171875,401,SOLVED
input-11.txt,11x11,32,78,Backtracking,0.0,0.0,0,SKIPPED
input-12.txt,11x11,31,80,PySAT,0.0022410000092349946,0.3593292236328125,1,SAT
input-12.txt,11x11,31,80,A* (Composite),0.19935375000932254,0.22523880004882812,260,SOLVED
input-12.txt,11x11,31,80,A* (Deficit),0.13639758300269023,0.18155670166015625,261,SOLVED
input-12.txt,11x11,31,80,Backtracking,0.0,0.0,0,SKIPPED
input-13.txt,11x11,31,78,PySAT,0.0024946659978013486,0.36063385009765625,1,SAT
input-13.txt,11x11,31,78,A* (Composite),1.198107375006657,2.4944419860839844,1755,SOLVED
input-13.txt,11x11,31,78,A* (Deficit),0.949564458016539,2.4168167114257812,1826,SOLVED
input-13.txt,11x11,31,78,Backtracking,0.0,0.0,0,SKIPPED
input-14.txt,11x11,35,88,PySAT,0.002471207990311086,0.3965492248535156,1,SAT
input-14.txt,11x11,35,88,A* (Composite),1.788454666006146,2.3035659790039062,2076,SOLVED
input-14.txt,11x11,35,88,A* (Deficit),1.2703974999894854,2.121105194091797,2077,SOLVED
input-14.txt,11x11,35,88,Backtracking,0.0,0.0,0,SKIPPED
input-15.txt,11x11,32,86,PySAT,0.0030555829871445894,0.3620109558105469,1,SAT
input-15.txt,11x11,32,86,A* (Composite),0.5373653339920565,1.0568313598632812,759,SOLVED
input-15.txt,11x11,32,86,A* (Deficit),0.3894439589930698,1.0094490051269531,769,SOLVED
input-15.txt,11x11,32,86,Backtracking,0.0,0.0,0,SKIPPED
input-16.txt,13x13,44,118,PySAT,0.005112917016958818,0.5351219177246094,1,SAT
input-16.txt,13x13,44,118,A* (Composite),16.739349834009772,29.96819305419922,15066,SOLVED
input-16.txt,13x13,44,118,A* (Deficit),12.127577042003395,29.919464111328125,15102,SOLVED
input-16.txt,13x13,44,118,Backtracking,0.0,0.0,0,SKIPPED
input-17.txt,13x13,41,124,PySAT,0.0063020829984452575,0.5224418640136719,1,SAT
input-17.txt,13x13,41,124,A* (Composite),0.4846627500082832,0.6045455932617188,388,SOLVED
input-17.txt,13x13,41,124,A* (Deficit),0.39528558298479766,0.580169677734375,388,SOLVED
input-17.txt,13x13,41,124,Backtracking,0.0,0.0,0,SKIPPED
